name,label,Sum,location1,location2,location3,location4,location5,location6,location7,location8,location9,size1,size2,focus1,focus2,location,bright1,bright2,yaw,pitch,roll,contrast1,contrast2
(27)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0883437550104216,0.0007703449355762,0.0566971135407913,0.2729392116818699,4,0.4714055141508441,0.6459236846362728,29.1761474609375,10.889297485351562,2.969146728515625,0.9704875398307056,1.137358423894438
(28)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0571588904922238,0.0004984173675733,0.0435421203972593,0.2096112354579515,2,0.3345417130303924,0.4583917868130323,-5.872970581054688,8.583663940429688,-0.17645263671875,0.9748599726102716,1.1424826764485911
(29)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.1154401154401154,0.0010066213314244,0.031669854593382,0.1524582929707377,1,0.3214699978842104,0.4404808159858309,7.684646606445312,2.368515014648437,0.7198104858398438,0.9065645388821106,1.062444155935697
(30)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.042087542087542,0.0003669973604151,0.0229474219777582,0.1104686089572157,3,0.3469384739021526,0.4753779297822464,-0.8542327880859375,8.862831115722656,-0.1103973388671875,0.9483550525760512,1.1114203569047176
(31)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0252525252525252,0.0002201984162491,0.012292812052636,0.0591774469891828,3,0.2464152750535801,0.3376402219222622,0.06292724609375,4.262908935546875,-0.7986831665039062,0.8025127800629416,0.9405011741281628
(32)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0695847362514029,0.0006067689692197,0.0251733587412435,0.121184241333144,1,0.3251058280987658,0.4454626602332998,8.408958435058594,6.162277221679688,0.9640274047851562,0.9359249299785568,1.0968529317023632
(33)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0681417348084014,0.0005941862025769,0.1665499246657944,0.8017693019107844,2,0.3627025882680367,0.496978048004413,2.438583374023437,8.764320373535156,1.1272430419921875,0.981020089167668,1.149701996811992
(34)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0396023729357062,0.0003453270400858,0.0322435279451369,0.1552199494751421,2,0.3658054852843362,0.5012296628320956,2.5639801025390625,8.867019653320312,0.1498260498046875,0.9686019958189892,1.1351486692326485
(35)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0553150553150553,0.0004823393879742,0.0425350113702736,0.2047630249100655,1,0.4431125132014268,0.6071563837157805,3.0198898315429688,6.586944580078125,-0.3708114624023437,0.9989958136254142,1.1707685646951709
(36)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0511463844797178,0.0004459891732283,0.0438278318820588,0.2109866470540556,1,0.3730892258850771,0.5112099036768388,2.829574584960937,7.892326354980469,0.64031982421875,0.9890841251606768,1.1591526068309894
(37)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0396023729357062,0.0003453270400858,0.0412787277493144,0.1987152909119889,1,0.4424405003376102,0.6062355862026216,1.1748199462890625,7.5115203857421875,-0.2959747314453125,0.9591781600897296,1.1241044481456466
(38)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0400833734167067,0.0003495212956335,0.0476488568887712,0.2293810147390784,1,0.4144652585537875,0.567903681485412,-0.2956390380859375,8.2320556640625,0.1138458251953125,0.9910615200042432,1.16147000565415
(39)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0340708674042007,0.0002970931012884,0.0349614270254174,0.1683038824317804,2,0.3872740323337498,0.5306460412953885,1.3520278930664062,7.892143249511719,-0.1791458129882812,0.9991561553518556,1.1709564764465177
(40)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0440917107583774,0.0003844734251968,0.0215689491896933,0.1038326578019837,1,0.2894477227395712,0.3966036331125664,6.562843322753906,7.442070007324219,0.224151611328125,0.9221892875316172,1.0807555084965446
(41)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0949174282507615,0.0008276664280601,0.0618608685250437,0.2977974650690761,3,0.3281618790326123,0.4496500861762951,5.20703125,4.7727813720703125,0.0399398803710937,0.95226777129778,1.1160058496759735
(42)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0303030303030303,0.0002642380994989,0.0250952741430035,0.1208083430314994,1,0.3207912671085633,0.4395508135350287,-0.0929946899414062,6.569976806640625,-0.8545303344726562,0.9596567085223782,1.1246652807877733
(43)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0681417348084014,0.0005941862025769,0.1125094151775788,0.5416189496712779,3,0.7254862141694358,0.9940671344357522,33.634674072265625,2.3503570556640625,-3.0957794189453125,0.972989712627599,1.1402908338345823
(44)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0346320346320346,0.0003019863994273,0.0362926937617424,0.1747125842308488,2,0.390517806344978,0.5350906869318193,1.5135498046875,7.7175140380859375,-0.00384521484375,0.9743807510960684,1.1419210549916217
(45)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0432900432900432,0.0003774829992841,0.0190787554812577,0.0918448957225867,1,0.3292214695729682,0.4511019457865189,-1.2167205810546875,6.698387145996094,-0.8397369384765625,0.9413048940055556,1.1031579558837388
(46)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0793650793650793,0.0006920521653543,0.0277973838740105,0.1338162662536995,1,0.3303278916671452,0.4526179743741801,-3.797042846679688,4.227104187011719,-0.7689056396484375,0.925860013870726,1.085057399404206
(47)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0274170274170274,0.0002390725662133,0.9506779614507505,4.576552088053147,2,0.766481530041116,1.0502392509803846,-1.390472412109375,2.6384353637695312,-1.394989013671875,0.9621092051429744,1.1275394729608066
(48)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0448933782267115,0.0003914638511095,0.0197530855342881,0.0950911123567917,1,0.2848362920794083,0.3902850131684985,-2.084823608398437,7.91729736328125,-0.8431549072265625,0.934947324640073,1.095707231606963
(49)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0488215488215488,0.0004257169380816,0.1021494256519589,0.491746086705851,2,0.4224254656464473,0.5788108222409046,-2.5822906494140625,8.522758483886719,-0.6361312866210938,0.9813615246120314,1.1501021405159806
(50)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0352733686067019,0.0003075787401574,0.0204799130745292,0.0985900512528494,2,0.3164136870742313,0.4335526176279245,-2.6052017211914062,6.770027160644531,-1.2284317016601562,0.8752398531693366,1.025733334097135
(51)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0307840307840307,0.0002684323550465,0.0295571685674238,0.1422878482612116,2,0.3265259225696081,0.4474084852726832,3.4069061279296875,6.756256103515625,-0.02374267578125,0.9789281362424376,1.1472503421701234
(52)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0792047458714125,0.0006906540801717,0.2739733076588784,1.3189041548030276,2,0.5438957110756096,0.7452503443636147,61.7103271484375,0.331695556640625,2.9973678588867188,0.9850686997392364,1.1544467474137818
(53)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0216450216450216,0.000188741499642,0.0249809782757981,0.1202581241235987,1,0.4182986060560074,0.5731561655332181,-3.6943588256835938,9.422576904296877,-1.3963165283203125,0.9454089620425148,1.1079676996078938
(54)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0529100529100529,0.0004613681102362,0.0146199649778206,0.0703803327305543,1,0.3159775508837317,0.4329550202585382,0.2602615356445312,6.330574035644531,-0.544342041015625,0.9236435169443078,1.082459785991016
(55)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0365560365560365,0.0003187634216177,0.0376183533437375,0.1810942932574984,1,0.3736428801815122,0.5119685253145434,1.0563125610351562,9.45696258544922,-0.3466796875,0.9813290170296936,1.1500640434038645
(56)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0493827160493827,0.0004306102362204,0.0286791303912927,0.1380609832119462,2,0.3607896532766468,0.4943569288596064,3.4942703247070312,5.360023498535156,-0.8038787841796875,0.958928012931383,1.1238112893300185
(57)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0264550264550264,0.0002306840551181,0.011995181104944,0.0577446552443841,3,0.2232965761852677,0.3059627919628017,-0.5048675537109375,4.7245941162109375,-1.4035186767578125,0.7850126923925149,0.9199920265977132
(58)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0471380471380471,0.0004110370436649,0.0177126693672674,0.0852685738649705,3,0.3490044971879117,0.478208811758003,2.123260498046875,8.203651428222656,-0.16241455078125,0.954305138257926,1.1183935325462664
(59)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0231681898348565,0.0002020233088761,0.0228555160301507,0.110026174848629,1,0.2448082149134038,0.3354382149961348,-1.4738616943359375,6.514869689941406,-0.9493865966796876,0.9034519935899804,1.058796422747515
(60)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0340708674042007,0.0002970931012884,0.0176678943605888,0.0850530275300213,2,0.3276068345815972,0.448889559737434,-0.491180419921875,7.068511962890625,-0.3939285278320312,0.9282462763133668,1.087853968735981
(61)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0252525252525252,0.0002201984162491,0.0254554121465225,0.1225420429791424,2,0.3650438861946697,0.5001861135407829,2.427032470703125,8.507278442382812,-0.1851348876953125,0.9430949702527176,1.1052558275364526
(62)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0681417348084014,0.0005941862025769,0.1027981587372905,0.4948690798503781,1,0.597461293723037,0.8186463430838242,16.223480224609375,8.645462036132812,0.093780517578125,1.0,1.1719454163139915
(63)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0646143979477312,0.0005634283285612,0.0501054687856162,0.2412071143878863,4,0.4603852554111959,0.630823636127971,4.107574462890625,4.640716552734375,-0.9644317626953124,0.9831269309192532,1.1521711003456612
(64)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0288600288600288,0.0002516553328561,0.0284302213140668,0.136862737956134,2,0.3370875995434962,0.4618801813011028,-1.5503311157226562,8.137138366699219,-0.6243667602539062,0.949711821725182,1.1130104162900378
(65)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.024050024050024,0.0002097127773801,0.0100385797379104,0.0483256001753879,2,0.2035581723789208,0.2789170698982216,0.1418838500976562,2.706939697265625,-0.7965316772460938,0.7796087409487678,0.9136588904732303
(66)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0426487093153759,0.000371890658554,0.0166245636055965,0.0800304460261822,3,0.3224967118555012,0.4418876278526761,-5.5714111328125,8.721084594726562,-0.573028564453125,0.9497026200594932,1.1129996324401117
(67)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0471380471380471,0.0004110370436649,0.0132374151635543,0.0637247548210145,1,0.2422025567744641,0.3318679209382934,1.2001876831054688,5.846588134765625,-0.6048202514648438,0.8911263923980406,1.044351490927307
(68)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0299823633156966,0.0002614419291338,0.0159837728046632,0.0769456869416852,1,0.1661520775266035,0.2276629333012294,0.2128829956054687,3.020858764648437,-0.74957275390625,0.7947209952825816,0.9313696276699148
(69)35_Basketball_basketballgame_ball_35_835+2+2.jpg,0.0,70,26,25,11,6,0,2,0,0,0,0.0367965367965368,0.0003208605493915,0.0261921364576928,0.1260886248095032,3,0.3310039489422546,0.4535443135727159,4.571479797363281,7.3847198486328125,0.39202880859375,0.8886326170852584,1.0414289223801751
(0)img_268+1+1.jpg,1.0,3,0,1,0,0,0,1,1,0,0,1.0,0.1735191637630662,1.0,1.1541174287638127,2,0.925472169136766,0.9301075413212389,13.471298217773438,9.601661682128906,0.621063232421875,1.0,1.3159921577379363
(1)img_268+1+1.jpg,0.0,3,0,1,0,0,0,1,1,0,0,0.6216684921504199,0.1078713968957871,0.1443761158031902,0.1666269915456843,6,1.0,1.0050086564880674,-4.574264526367188,-9.547874450683594,-2.1716079711914062,0.958421677308846,1.2612754111444808
(2)img_268+1+1.jpg,0.0,3,0,1,0,0,0,1,1,0,0,0.4255202628696604,0.0738359201773836,0.1987085208222085,0.2293329671247878,7,0.6349433803014213,0.6381235935827234,41.886566162109375,5.584098815917969,2.600921630859375,0.9299930015384016,1.2238634967757012
(0)p1767639818+1+1.jpg,0.0,2,0,1,1,0,0,0,0,0,0,0.3486094790442616,0.0090535481770833,0.1151651509067111,0.1767002625065986,3,0.95728617138914,1.227422282725639,-29.493316650390625,5.2010650634765625,-18.22674560546875,1.0,1.535351851336327
(1)p1767639818+1+1.jpg,1.0,2,0,1,1,0,0,0,0,0,0,1.0,0.025970458984375,1.0,1.5343205919100784,2,1.0,1.282189505510665,-1.4258651733398438,-6.189544677734375,2.7124176025390625,0.9318366430368112,1.430697115029596
(0)p2527858545+1+2.jpg,0.0,5,1,2,2,0,0,0,0,0,0,0.3136410256410256,0.0087391403749428,0.046390903358987,0.1084786680553345,3,0.3911259721983717,0.6908170021393301,10.273788452148438,-5.4897003173828125,-8.163909912109375,0.902134659810084,1.3004364029607975
(1)p2527858545+1+2.jpg,1.0,5,1,2,2,0,0,0,0,0,0,1.0,0.0278635116598079,0.7902619988976954,1.847917648677583,2,1.0,1.766226359902688,12.719009399414062,-3.9354248046875,-4.794448852539063,0.9661475343058884,1.392711620798043
(2)p2527858545+1+2.jpg,0.0,5,1,2,2,0,0,0,0,0,0,0.2426666666666666,0.0067615454961133,0.0466090067165226,0.1089886723883129,2,0.4273581199104812,0.7548111765043457,39.02096557617188,-2.349838256835937,4.768501281738281,0.9161029201064752,1.3205717940334374
(3)p2527858545+1+2.jpg,0.0,5,1,2,2,0,0,0,0,0,0,0.2776205128205128,0.0077354823959762,1.0,2.338360760425237,3,0.5603687973369554,0.9897381411234978,15.550895690917969,-17.948890686035156,-17.48169708251953,1.0,1.441510298733632
(4)p2527858545+1+2.jpg,0.0,5,1,2,2,0,0,0,0,0,0,0.2363076923076923,0.0065843621399176,0.041146240249031,0.0962147536373636,1,0.6078862782151137,1.073664768406673,29.88661193847656,-1.751251220703125,-5.473876953125,0.9031967668723172,1.3019674412293645
(0)2_Demonstration_Political_Rally_2_625+1+1.jpg,0.0,8,4,2,2,0,0,0,0,0,0,0.0140959609650311,0.0009256998697916,0.4720865561121805,1.2722383737500755,1,0.8235377916892783,1.3459283757537126,1.5039825439453125,15.918136596679688,4.228981018066406,0.9857661699423844,1.1748523324910511
(1)2_Demonstration_Political_Rally_2_625+1+1.jpg,0.0,8,4,2,2,0,0,0,0,0,0,0.0600240096038415,0.0039418538411458,0.2880847781700743,0.7763671829581889,3,0.9007481566439826,1.472115203053613,51.51063537597656,-9.87939453125,-7.812469482421875,0.9782921957890176,1.165944727183827
(2)2_Demonstration_Political_Rally_2_625+1+1.jpg,0.0,8,4,2,2,0,0,0,0,0,0,0.1232428455253069,0.008093516031901,0.1607762610794654,0.433280139595314,1,0.7662029898465281,1.2522246775177373,-53.2185173034668,-7.788986206054687,1.5581588745117188,0.9560821396243196,1.1394744169972053
(3)2_Demonstration_Political_Rally_2_625+1+1.jpg,0.0,8,4,2,2,0,0,0,0,0,0,0.0218990822135305,0.0014381408691406,0.2553344684617312,0.6881075190815232,3,0.9908603025574524,1.6193877331171256,-4.972137451171875,11.814239501953123,5.114776611328125,0.9897431251735984,1.179592133137565
(4)2_Demonstration_Political_Rally_2_625+1+1.jpg,1.0,8,4,2,2,0,0,0,0,0,0,1.0,0.0656712849934895,0.6050757476339057,1.630634414809402,2,0.7220399045344246,1.1800478444904812,8.238601684570312,5.203376770019531,2.249862670898437,0.9137949764076752,1.0890758804533838
(5)2_Demonstration_Political_Rally_2_625+1+1.jpg,0.0,8,4,2,2,0,0,0,0,0,0,0.0684273709483793,0.0044937133789062,1.0,2.694926083528965,2,0.9949578327718208,1.6260844290571068,-14.03826904296875,-3.9718551635742183,10.6566162109375,0.9405045671891412,1.1209088099921616
(6)2_Demonstration_Political_Rally_2_625+1+1.jpg,0.0,8,4,2,2,0,0,0,0,0,0,0.0052278976106571,0.0003433227539062,0.6732311720571675,1.814308245821637,1,0.8850753919645272,1.4465008124069865,6.057426452636719,11.037628173828123,-0.0067062377929687,0.9960798791463464,1.1871443807316775
(7)2_Demonstration_Political_Rally_2_625+1+1.jpg,0.0,8,4,2,2,0,0,0,0,0,0,0.0037176160786895,0.000244140625,0.7964227125671745,2.1463003416121698,1,1.0,1.634324968855264,0.4673919677734375,14.805816650390623,-0.6696624755859375,1.0,1.19181644523236
(0)u29171925242443814053fm26gp0+5.jpg,1.0,5,1,4,0,0,0,0,0,0,0,0.9195402298850576,0.0043460414805514,1.0,5.428030936846211,2,0.9309391731456464,1.131188147094135,0.5540771484375,-3.4699249267578125,-12.634925842285156,0.9895829017863256,1.1053108352229186
(1)u29171925242443814053fm26gp0+5.jpg,1.0,5,1,4,0,0,0,0,0,0,0,0.9897828863346104,0.0046780307603158,0.7093223643407224,3.850223737838341,1,1.0,1.2151042514108057,-5.676055908203125,-0.6520843505859375,5.592933654785156,1.0,1.1169461732086208
(2)u29171925242443814053fm26gp0+5.jpg,1.0,5,1,4,0,0,0,0,0,0,0,1.0,0.0047263201100997,0.9562180266554762,5.190381031055959,2,0.8945493507036872,1.086970719136826,13.274795532226562,11.795631408691406,-31.92271423339844,0.9888641334092222,1.1045080096346898
(3)u29171925242443814053fm26gp0+5.jpg,1.0,5,1,4,0,0,0,0,0,0,0,0.950191570881226,0.0044909095299031,0.760653348137782,4.128849905907532,2,0.9597235783283288,1.1661642002059434,-9.57598114013672,-4.176399230957031,-7.677589416503906,0.9973331396480472,1.1139674337440253
(4)u29171925242443814053fm26gp0+5.jpg,1.0,5,1,4,0,0,0,0,0,0,0,0.7867177522349936,0.0037182799333606,0.9322603084697428,5.060337795567556,2,0.818637612851444,0.9947300437405828,-2.5363006591796875,-11.761611938476562,0.2075347900390625,0.9883055249980776,1.1038840741075395
(0)21_Festival_Festival_21_797+1+9.jpg,0.0,14,8,3,3,0,0,0,0,0,0,0.2709923664122137,0.0024648720375246,0.0947604679104075,0.6986372516677113,1,0.3713039965151894,0.5577968288893699,23.231895446777344,-18.36285400390625,-6.80389404296875,0.9935772143693848,1.6194054156823128
(1)21_Festival_Festival_21_797+1+9.jpg,0.0,14,8,3,3,0,0,0,0,0,0,0.0778908679672038,0.000708473913759,0.1195037092203794,0.8810608982298365,1,0.4012460053628132,0.6027776471475402,3.810745239257813,4.021705627441406,3.036849975585937,0.983239038680855,1.6025554945527245
(2)21_Festival_Festival_21_797+1+9.jpg,1.0,14,8,3,3,0,0,0,0,0,0,1.0,0.0090957249835418,0.1959299467796927,1.4445259986156265,3,1.0,1.5022645436743942,-10.737838745117188,-2.0925445556640625,-17.073562622070312,0.9858056747529276,1.606738787300473
(3)21_Festival_Festival_21_797+1+9.jpg,0.0,14,8,3,3,0,0,0,0,0,0,0.195080576759966,0.0017743992758393,0.0558524106138674,0.4117811521063969,3,0.3939741598810604,0.5918534115132241,79.99896240234375,-4.613090515136719,2.9124069213867188,0.9961521095635107,1.6236021697562564
(4)21_Festival_Festival_21_797+1+9.jpg,0.0,14,8,3,3,0,0,0,0,0,0,0.2332485156912637,0.002121564351547,0.0476365798809848,0.3512085786487073,1,0.3333634809432638,0.5008001375769399,9.39892578125,-11.234146118164062,-12.882911682128906,0.9398635962207867,1.5318589996939598
