name,label,Sum,location1,location2,location3,location4,location5,location6,location7,location8,location9,size1,size2,focus1,focus2,location,bright1,bright2,yaw,pitch,roll,contrast1,contrast2
(0)13_Interview_Interview_2_People_Visible_13_117+2+3.jpg,0.0,11,0,1,0,6,0,4,0,0,0,0.1132673267326732,0.0010910034179687,0.6034575482778688,4.928724225820328,4,0.6783672674212634,1.2092784809697728,27.040122985839844,5.69732666015625,-1.4432373046875,0.9667945851729636,1.0632558889365524
(1)13_Interview_Interview_2_People_Visible_13_117+2+3.jpg,1.0,11,0,1,0,6,0,4,0,0,0,1.0,0.0096321105957031,0.133701960500196,1.0920073725775223,2,0.6157280800798347,1.0976159274309318,-14.099197387695312,-0.0413665771484375,32.92938232421875,0.9922871560675288,1.0912919645864074
(2)13_Interview_Interview_2_People_Visible_13_117+2+3.jpg,0.0,11,0,1,0,6,0,4,0,0,0,0.1293729372937293,0.0012461344401041,0.4776878102335752,3.9015030790420737,6,0.5861946467736219,1.044968715394711,11.512908935546877,-1.2840118408203125,4.755912780761719,0.9961388761066798,1.0955279874985853
(3)13_Interview_Interview_2_People_Visible_13_117+2+3.jpg,0.0,11,0,1,0,6,0,4,0,0,0,0.1636963696369636,0.0015767415364583,0.3456391121090492,2.822998685001908,4,1.0,1.7826309420363224,-8.69976806640625,19.63958740234375,7.018455505371094,0.9534438946073563,1.048573141863955
(4)13_Interview_Interview_2_People_Visible_13_117+2+3.jpg,0.0,11,0,1,0,6,0,4,0,0,0,0.2637623762376238,0.0025405883789062,0.3405432346624476,2.7813782351549348,4,0.6443635522690937,1.1486624061953254,-17.041473388671875,9.8238525390625,6.760467529296875,0.9829338554912344,1.0810054445011097
(5)13_Interview_Interview_2_People_Visible_13_117+2+3.jpg,0.0,11,0,1,0,6,0,4,0,0,0,0.0605940594059405,0.0005836486816406,0.5607493522296509,4.579906117397215,6,0.6370806379176334,1.135679657724212,17.53374481201172,5.0204925537109375,-0.459320068359375,0.960739966157141,1.0565971742286202
(6)13_Interview_Interview_2_People_Visible_13_117+2+3.jpg,0.0,11,0,1,0,6,0,4,0,0,0,0.0522772277227722,0.0005035400390625,0.4009678582545011,3.2748948163695184,6,0.7011043573237496,1.2498103209618063,-1.7111663818359375,8.717498779296875,-0.3994140625,1.0,1.0997743525283932
(7)13_Interview_Interview_2_People_Visible_13_117+2+3.jpg,0.0,11,0,1,0,6,0,4,0,0,0,0.0961056105610561,0.0009256998697916,0.5740165160334296,4.688265341396019,4,0.7548430155637309,1.345606515923912,-2.9714126586914062,-2.2520294189453125,7.7385711669921875,0.9501632789767206,1.044965204932878
(8)13_Interview_Interview_2_People_Visible_13_117+2+3.jpg,0.0,11,0,1,0,6,0,4,0,0,0,0.4324752475247524,0.0041656494140625,0.1633571848553138,1.3342156656352868,4,0.7142203478938081,1.273191291587449,-15.268585205078123,-28.739822387695312,25.80425262451172,0.993740925742597,1.0928907831895307
(9)13_Interview_Interview_2_People_Visible_13_117+2+3.jpg,0.0,11,0,1,0,6,0,4,0,0,0,0.0546534653465346,0.0005264282226562,1.0,8.1674746465361,4,0.8515008045877769,1.5179116814269953,22.03961181640625,0.0767440795898437,0.9384841918945312,0.9475577836879364,1.0420997480386396
(10)13_Interview_Interview_2_People_Visible_13_117+2+3.jpg,0.0,11,0,1,0,6,0,4,0,0,0,0.024026402640264,0.0002314249674479,0.5518631776737122,4.507328512006891,6,0.7962300954442382,1.419384405119433,15.061431884765623,8.559249877929688,2.1111831665039062,0.980012231887572,1.07779231779406
(0)17+2+3.jpg,0.0,9,2,0,2,3,1,1,0,0,0,0.2666403318190796,0.0009,0.3594857896784711,0.5941600479545444,3,0.4313509753404526,0.4926242880800111,55.042388916015625,-4.8612213134765625,-4.0186920166015625,0.9726178395223616,1.1260065440444016
(1)17+2+3.jpg,1.0,9,2,0,2,3,1,1,0,0,0,0.5710053328066363,0.0019273333333333,0.4358501406436745,0.7203754582273252,5,0.6832090279084992,0.7802587225347519,-4.932647705078125,14.045486450195312,-4.5472259521484375,0.9896686830606248,1.145746426067325
(2)17+2+3.jpg,1.0,9,2,0,2,3,1,1,0,0,0,1.0,0.0033753333333333,0.3310628387583387,0.547182441699732,4,0.7814326032666858,0.8924349355253666,-23.87437438964844,-6.666305541992188,5.4328155517578125,0.9823290194975814,1.1372492457080483
(3)17+2+3.jpg,0.0,9,2,0,2,3,1,1,0,0,0,0.2449140825597472,0.0008266666666666,0.2689225641898704,0.4444766614503023,3,0.4022017731694822,0.459334448046055,56.05229187011719,-6.6318359375,-5.758880615234375,0.9923413799292394,1.1488406261138555
(4)17+2+3.jpg,0.0,9,2,0,2,3,1,1,0,0,0,0.2085719928895911,0.000704,0.0795678658811136,0.1315101969673058,4,1.0,1.1420497836853092,10.112579345703123,7.986953735351562,0.5266799926757812,1.0,1.1577070646754402
(5)17+2+3.jpg,0.0,9,2,0,2,3,1,1,0,0,0,0.1973138455461189,0.000666,0.2225084136637289,0.3677631036569685,1,0.828390695786974,0.9460634149304364,8.8560791015625,8.488014221191406,3.1412353515625,0.9782644263311884,1.1325436374842837
(6)17+2+3.jpg,0.0,9,2,0,2,3,1,1,0,0,0,0.3239186253209559,0.0010933333333333,0.3798032143157938,0.6277407967447026,6,0.653226941456587,0.7460176871879113,-0.2269821166992187,6.969291687011719,-34.44346618652344,0.9769312187060596,1.1310001735979929
(7)17+2+3.jpg,0.0,9,2,0,2,3,1,1,0,0,0,0.1659095397985384,0.00056,0.435678991753276,0.7200925824201411,4,0.9418534902120632,1.0756435747599404,-9.196060180664062,13.822402954101562,9.14483642578125,0.987228170457624,1.1429210273854011
(8)17+2+3.jpg,0.0,9,2,0,2,3,1,1,0,0,0,0.0410823622358285,0.0001386666666666,1.0,1.6528053820596604,1,0.8391085770084616,0.9583037688610012,3.4371414184570312,11.732757568359377,0.42034912109375,0.9675992538634208,1.120196491972367
(0)p2527675117+2+3.jpg,0.0,5,1,2,2,0,0,0,0,0,0,0.3680041152263374,0.0053330749045801,0.5056820411927222,0.1712018009620957,3,0.662231254384373,0.8588296712815436,11.646453857421877,-11.152702331542969,-0.4449005126953125,0.9583369301076452,1.2469923159471052
(1)p2527675117+2+3.jpg,1.0,5,1,2,2,0,0,0,0,0,0,0.975,0.0141295920801526,1.0,0.3385562211351072,3,0.8626171639283655,1.1187046978432336,78.27200317382812,11.7230224609375,11.986709594726562,0.9400348296401488,1.2231775406508043
(2)p2527675117+2+3.jpg,1.0,5,1,2,2,0,0,0,0,0,0,1.0,0.0144918893129771,0.4818413845200093,0.1631303983296025,2,0.9763143437693048,1.2661554726925832,-37.72696685791016,-4.132347106933594,-0.4152603149414062,0.9250040455474178,1.2036194169080514
(3)p2527675117+2+3.jpg,0.0,5,1,2,2,0,0,0,0,0,0,0.2592592592592592,0.0037571564885496,0.4958549395801171,0.1678747745754213,2,1.0,1.296872754941072,36.25143432617188,6.981697082519531,8.954017639160156,1.0,1.301204489539015
(4)p2527675117+2+3.jpg,0.0,5,1,2,2,0,0,0,0,0,0,0.2343621399176954,0.0033963501908396,0.3505158958980147,0.1186693371630184,1,0.621829610207896,0.806433879694247,1.470458984375,6.9293975830078125,0.5301361083984375,0.8954594676205903,1.1651758794681282
(0)timgtravel917+2+3.jpg,0.0,9,0,0,0,1,0,2,2,2,2,0.0799180327868852,0.0007016491754122,1.0,4.880102491408933,7,0.6590945396297672,0.5543301311975569,16.994308471679688,9.635215759277344,-0.6978912353515625,0.9808168080969604,1.0532648794512245
(1)timgtravel917+2+3.jpg,0.0,9,0,0,0,1,0,2,2,2,2,0.0778688524590164,0.0006836581709145,0.5463569493168843,2.6662779095599114,6,0.6235673714890476,0.5244500781969884,3.6669845581054688,7.098884582519531,-3.5911407470703125,0.9902246706690452,1.0633676541550008
(2)timgtravel917+2+3.jpg,1.0,9,0,0,0,1,0,2,2,2,2,1.0,0.0087796101949025,0.2860523022578953,1.3959645529220164,8,0.7143778373599116,0.6008260370823164,7.943450927734375,-4.6784210205078125,-3.394111633300781,1.0,1.073865038563962
(3)timgtravel917+2+3.jpg,0.0,9,0,0,0,1,0,2,2,2,2,0.2817622950819672,0.0024737631184407,0.2816976982687103,1.3747136391452952,7,1.0,0.8410479800195894,40.74861145019531,-0.0447235107421875,-0.655548095703125,0.9949846293732844,1.0684792073924914
(4)timgtravel917+2+3.jpg,0.0,9,0,0,0,1,0,2,2,2,2,0.3565573770491803,0.0031304347826086,0.2195191439520751,1.0712759213124785,9,0.6380976529384841,0.536670742059153,-13.508056640625,-3.629310607910156,7.69061279296875,0.9912904087864132,1.064512113059507
(5)timgtravel917+2+3.jpg,0.0,9,0,0,0,1,0,2,2,2,2,0.0717213114754098,0.0006296851574212,0.3988656572478349,1.9465052876726208,4,0.799630492383609,0.672527610381304,-20.099578857421875,10.308837890625,-4.157768249511719,0.9942883053423296,1.067731449360137
(6)timgtravel917+2+3.jpg,0.0,9,0,0,0,1,0,2,2,2,2,0.0563524590163934,0.0004947526236881,0.8577551082235183,4.185932840660331,6,0.9966682608958664,0.8382458275761056,-33.33097839355469,13.065559387207031,-3.9837493896484375,0.9725808525366516,1.0444205747158422
(7)timgtravel917+2+3.jpg,1.0,9,0,0,0,1,0,2,2,2,2,0.8415300546448088,0.0073883058470764,0.2647724242695426,1.292116567334178,8,0.7134540530665963,0.6000490901684497,6.227096557617188,-1.3888320922851562,10.65497589111328,0.9887196958934282,1.061751514359545
(8)timgtravel917+2+3.jpg,0.0,9,0,0,0,1,0,2,2,2,2,0.2336065573770492,0.0020509745127436,0.1790845459846449,0.8739509390325035,9,0.5029938979653147,0.4230420018459074,25.825119018554688,4.707801818847656,-2.8803863525390625,0.9474137329071046,1.017394484824315
(0)p2167432407+1+2.jpg,0.0,6,3,2,1,0,0,0,0,0,0,0.0707692307692307,0.0007904142228739,0.3806870513366919,1.4723263975488492,3,0.9967816629057944,1.7223684685357026,-41.67984771728516,0.1268234252929687,-2.59765625,1.0,1.0860738569227284
(1)p2167432407+1+2.jpg,1.0,6,3,2,1,0,0,0,0,0,0,1.0,0.0111688966275659,0.3636850457903856,1.4065702824164772,2,0.82319674355755,1.4224259607379992,16.727325439453125,-2.348670959472656,-14.415054321289062,0.9846069463563633,1.0693558637821652
(2)p2167432407+1+2.jpg,0.0,6,3,2,1,0,0,0,0,0,0,0.2276923076923077,0.0025430718475073,0.6469839118038067,2.5022429546616656,2,1.0,1.7279295282325868,-51.57828521728516,-3.7858810424804688,8.340713500976562,0.9731332399336544,1.056894571194455
(3)p2167432407+1+2.jpg,0.0,6,3,2,1,0,0,0,0,0,0,0.0993589743589743,0.0011097301136363,0.598383706926038,2.3142792077557184,1,0.8828843222195623,1.5255618903767951,15.134628295898438,-4.32501220703125,-1.3617324829101562,0.973073865037371,1.056830085671844
(4)p2167432407+1+2.jpg,0.0,6,3,2,1,0,0,0,0,0,0,0.1758974358974359,0.0019645802785923,0.6163128117059058,2.383620925996804,1,0.8697400713258504,1.5028495511310531,43.2720947265625,-24.48065185546875,-13.30731201171875,0.9949225750946656,1.080559398472556
(5)p2167432407+1+2.jpg,0.0,6,3,2,1,0,0,0,0,0,0,0.0592307692307692,0.0006615423387096,1.0,3.867550504749573,1,0.5712956794143452,0.9871586738117446,66.61924743652344,-20.56674194335937,-4.885787963867188,0.9515842613362904,1.0334907888964704
(0)photo-1562066208-3867fa619006+2+3.jpg,0.0,9,0,0,0,0,2,7,0,0,0,0.0802768166089965,0.0019333333333333,0.1994262299391118,1.0737528764317446,6,0.7774308708720145,0.8498509836632442,-17.982254028320312,-0.7792282104492188,-0.4912490844726562,1.0,1.2055383626848666
(1)photo-1562066208-3867fa619006+2+3.jpg,1.0,9,0,0,0,0,2,7,0,0,0,0.9552479815455596,0.0230055555555555,0.110840541745699,0.5967888504989267,5,0.7551587374964971,0.8255041315293283,18.251937866210938,-0.747894287109375,1.2609329223632812,0.9808061984571954,1.1823994985992556
(2)photo-1562066208-3867fa619006+2+3.jpg,0.0,9,0,0,0,0,2,7,0,0,0,0.0965397923875432,0.002325,0.4625359791969568,2.490391250276061,6,0.781528949517064,0.8543308111284414,-28.93804168701172,-8.937080383300781,3.81475830078125,0.98464525678323,1.187027630687875
(3)photo-1562066208-3867fa619006+2+3.jpg,0.0,9,0,0,0,0,2,7,0,0,0,0.0653979238754325,0.001575,0.3057429574038433,1.646184556872776,6,0.9158949953112976,1.0012134735844436,-2.8755111694335938,-9.998779296875,1.2746734619140625,0.986764767931382,1.1895827826871106
(4)photo-1562066208-3867fa619006+2+3.jpg,0.0,9,0,0,0,0,2,7,0,0,0,0.0239907727797001,0.0005777777777777,0.5156499919317243,2.776368295372895,6,0.908102227197102,0.9926947847910847,-1.06072998046875,-7.52374267578125,2.959510803222656,0.9879721242046032,1.191038296991907
(5)photo-1562066208-3867fa619006+2+3.jpg,1.0,9,0,0,0,0,2,7,0,0,0,1.0,0.0240833333333333,0.1321769539154986,0.7116685929834056,5,0.852626129963883,0.932050915902052,-18.731231689453125,-5.08831787109375,-14.530311584472656,0.9981456363792494,1.2033028562016843
(6)photo-1562066208-3867fa619006+2+3.jpg,0.0,9,0,0,0,0,2,7,0,0,0,0.0333333333333333,0.0008027777777777,0.8985390399721351,4.837923672582443,6,0.6905616693597796,0.7548896448211093,29.289215087890625,12.353553771972656,-0.7373199462890625,0.9047760960618608,1.0907422934428217
(7)photo-1562066208-3867fa619006+2+3.jpg,0.0,9,0,0,0,0,2,7,0,0,0,0.017993079584775,0.0004333333333333,0.8178985524439137,4.40373828249247,6,1.0,1.0931531220390038,-16.741958618164062,9.06298828125,3.5629119873046875,0.9455818855772946,1.1399352381233208
(8)photo-1562066208-3867fa619006+2+3.jpg,0.0,9,0,0,0,0,2,7,0,0,0,0.0242214532871972,0.0005833333333333,1.0,5.384210877172875,6,0.9094443910395752,0.994161975385772,-14.14984130859375,2.5833282470703125,6.185783386230469,0.9180981663308504,1.1068025602224718
(0)p2539445095+1+2.jpg,1.0,9,0,1,0,4,1,3,0,0,0,1.0,0.0282998500749625,0.8063495728374079,1.19352792493265,2,0.8223081781842821,2.7852799879050423,8.029930114746094,-18.017501831054688,-20.09874725341797,0.9323413600165936,1.2348686280965562
(1)p2539445095+1+2.jpg,0.0,9,0,1,0,4,1,3,0,0,0,0.3278236914600551,0.0092773613193403,0.3426411392950415,0.507164363639876,4,0.4551193193880671,1.54155676184515,-65.04832458496094,23.87125396728516,-26.019744873046875,0.9540979858544412,1.2636848705722894
(2)p2539445095+1+2.jpg,0.0,9,0,1,0,4,1,3,0,0,0,0.0133502860775588,0.0003778110944527,0.3124810081387124,0.4625224862615044,6,0.8259103673516326,2.7974811378712547,3.1892242431640625,11.1925048828125,1.4925537109375,1.0,1.3244812265698247
(3)p2539445095+1+2.jpg,0.0,9,0,1,0,4,1,3,0,0,0,0.0127145581691036,0.000359820089955,0.8335593382131796,1.2338027832581435,6,0.8172542772818652,2.768161674579448,15.971717834472656,10.873809814453123,1.2191390991210938,0.9850190443328884,1.3046392320326603
(4)p2539445095+1+2.jpg,0.0,9,0,1,0,4,1,3,0,0,0,0.0699300699300699,0.0019790104947526,0.1719879258810284,0.254569977098066,4,0.8239752178665201,2.7909264990174982,7.052238464355469,6.491455078125,3.115875244140625,0.974492391013591,1.2906968773326422
(5)p2539445095+1+2.jpg,0.0,9,0,1,0,4,1,3,0,0,0,0.0445009535918626,0.0012593703148425,0.5384342292746451,0.7969698379296579,6,1.0,3.387148591973326,25.50936889648437,-5.445472717285156,-11.560256958007812,0.97075155144489,1.2857422055522882
(6)p2539445095+1+2.jpg,0.0,9,0,1,0,4,1,3,0,0,0,0.0483153210425937,0.001367316341829,0.217584615373079,0.3220604601670251,4,0.6219902125295182,2.1067732725905475,0.9616851806640624,5.703575134277344,2.3218002319335938,0.985193522482317,1.3048703250660252
(7)p2539445095+1+2.jpg,0.0,9,0,1,0,4,1,3,0,0,0,0.1194638694638694,0.0033808095952023,1.0,1.4801619113318645,4,0.774968940341081,2.624934955099353,5.045333862304688,8.356407165527344,12.235725402832031,0.9662692480351752,1.279805478834331
(8)p2539445095+1+2.jpg,0.0,9,0,1,0,4,1,3,0,0,0,0.0261707988980716,0.0007406296851574,0.3895847924651239,0.5766485710410054,5,0.7455320440178572,2.525227813166081,-4.249214172363281,7.674911499023437,1.1803436279296875,0.996038677243529,1.319234528946495
(0)p2239801938+2+1.jpg,1.0,3,1,1,1,0,0,0,0,0,0,0.4275842211344658,0.0089278557114228,0.00981024861959,0.0372602000296667,3,0.6282068115061743,1.3417666231301582,49.52351379394531,10.746185302734377,7.605926513671875,0.7400465610124287,0.9942378746830244
(1)p2239801938+2+1.jpg,1.0,3,1,1,1,0,0,0,0,0,0,0.9585052948139616,0.0200133600534402,1.0,3.79808927117931,1,1.0,2.1358676769409253,1.1313858032226562,-1.9205169677734373,3.919647216796875,0.9928459812779534,1.3338688811186787
(2)p2239801938+2+1.jpg,0.0,3,1,1,1,0,0,0,0,0,0,1.0,0.020879759519038,0.3872010566544347,1.470624179068501,2,0.8615594145357769,1.8401769052711128,15.436126708984377,-6.096343994140625,-17.045486450195312,1.0,1.3434801633600548
(0)p2133403424+2+1.jpg,1.0,3,0,1,1,1,0,0,0,0,0,1.0,0.0276533018867924,0.9904319540501966,1.596180048020404,2,1.0,1.7691970282436251,-22.14190673828125,10.689010620117188,-9.619789123535156,1.0,1.438488630953837
(1)p2133403424+2+1.jpg,1.0,3,0,1,1,1,0,0,0,0,0,0.7388059701492538,0.0204304245283018,1.0,1.611599910012099,3,0.572041751526649,1.0120545668322258,83.47999572753906,-32.419898986816406,-35.09944152832031,0.810049626441976,1.165247178145185
(2)p2133403424+2+1.jpg,0.0,3,0,1,1,1,0,0,0,0,0,0.4153340440653874,0.0114853577044025,0.3247219760606443,0.5233219073982854,4,0.4962124460350657,0.8778975849027385,47.78800964355469,0.2848892211914062,1.5608596801757812,0.9623535591936158,1.3843346538579766
(0)070119E+2+3.jpg,1.0,5,0,2,1,1,1,0,0,0,0,1.0,0.0046263693270735,0.3228210119632484,1.5017522105188064,2,1.0,1.0956040667506013,68.51237487792969,-8.820701599121094,-5.66815185546875,0.9848812423414264,1.2732371443312105
(1)070119E+2+3.jpg,0.0,5,0,2,1,1,1,0,0,0,0,0.1923890063424947,0.000890062597809,1.0,4.6519655005906895,3,0.8673281958687981,0.9502482986013172,4.70855712890625,5.0645294189453125,-4.415931701660156,0.9824130772309144,1.2700463438956424
(2)070119E+2+3.jpg,0.0,5,0,2,1,1,1,0,0,0,0,0.2343199436222692,0.0010840505998956,0.2553616467699942,1.187933570948039,5,0.7085966984313805,0.77634142448747,47.88916015625,7.719161987304687,1.9176788330078125,0.989150441381108,1.278756289747102
(3)070119E+2+3.jpg,0.0,5,0,2,1,1,1,0,0,0,0,0.1849894291754757,0.0008558294209702,0.5418039208227319,2.5204531477521184,4,0.8306410809626649,0.9100537463128112,-37.01108551025391,17.769607543945312,-7.136001586914063,1.0,1.2927824082670678
(4)070119E+2+3.jpg,1.0,5,0,2,1,1,1,0,0,0,0,0.9105003523608176,0.0042123109024517,0.2974176714383988,1.3835767467974482,2,0.7684335472609366,0.8418989194066726,37.88679504394531,-0.9534988403320312,-9.54425811767578,0.9803128248710782,1.267331174591925
(0)photo-1577552046104-79035934c159+1+2.jpg,1.0,3,1,0,0,1,1,0,0,0,0,1.0,0.0197767111853088,1.0,6.874954425636649,5,0.9336311253342716,1.2443815211000404,-28.400360107421875,9.568161010742188,-12.04985809326172,1.0,1.4307746973295683
(1)photo-1577552046104-79035934c159+1+2.jpg,0.0,3,1,0,0,1,1,0,0,0,0,0.5555555555555556,0.010987061769616,0.0361587627698567,0.2485898461301723,4,0.679095039681583,0.9051254778464064,-36.82312774658203,-21.031723022460938,3.812095642089844,0.9685553094882676,1.3857844297800226
(2)photo-1577552046104-79035934c159+1+2.jpg,0.0,3,1,0,0,1,1,0,0,0,0,0.5256410256410257,0.010395450751252,0.0220925259142578,0.151885108807719,1,1.0,1.3328406555153245,-72.36038970947266,7.19842529296875,-7.1700439453125,0.9616036217503576,1.3758381308608845
(0)pexels-photo-3807188+3.jpg,1.0,4,1,0,0,0,3,0,0,0,0,1.0,0.0122788605697151,0.514009043995587,2.0109532568759367,5,0.7616486782284443,1.1312747829914476,7.261070251464844,-21.65362548828125,-7.759284973144531,1.0,1.2498842816692417
(1)pexels-photo-3807188+3.jpg,1.0,4,1,0,0,0,3,0,0,0,0,0.6527472527472528,0.0080149925037481,0.7541988860069906,2.950645954317065,5,0.9919354348305506,1.4733190982350617,28.45319366455078,-5.218536376953125,-33.564300537109375,0.9687342524083784,1.210805715199836
(2)pexels-photo-3807188+3.jpg,1.0,4,1,0,0,0,3,0,0,0,0,0.7978021978021979,0.0097961019490254,1.0,3.912291583906842,5,1.0,1.4852973757175485,-22.01844024658203,1.7835235595703125,14.523033142089844,0.9754337590310236,1.219179323222419
(3)pexels-photo-3807188+3.jpg,1.0,4,1,0,0,0,3,0,0,0,0,0.9758241758241758,0.0119820089955022,0.2250571551639277,0.8804892140458507,1,0.6681484266210844,0.9923991046501056,-54.98826599121094,-26.418907165527344,45.92938232421875,0.9403895270771602,1.1753780885401144
(0)img_414+1+1.jpg,1.0,2,0,1,0,0,1,0,0,0,0,1.0,0.0571623127398786,1.0,0.8089620536841614,5,1.0,1.9922957237221757,6.712310791015625,-12.696914672851562,9.542678833007812,1.0,1.1720891675031389
(1)img_414+1+1.jpg,0.0,2,0,1,0,0,1,0,0,0,0,0.8122157244964262,0.0464281292559118,0.4252202351639827,0.3439870347063175,2,0.657605659302766,1.3101449429244023,1.0609283447265625,-9.375862121582031,-6.6104583740234375,0.9957393743704348,1.167095334355939
(0)img_923+1+1.jpg,0.0,2,1,1,0,0,0,0,0,0,0,0.9592709270927092,0.0811127072769305,0.2244676456167834,0.3116291943290844,1,0.7418338457011768,1.2934428210350395,-0.3926544189453125,-9.662559509277344,4.268211364746094,1.0,1.0498668854146949
(1)img_923+1+1.jpg,1.0,2,1,1,0,0,0,0,0,0,0,1.0,0.0845566200184563,1.0,1.38830339433909,2,1.0,1.743574829499031,22.87924194335937,-2.304351806640625,1.154998779296875,0.9779134622429804,1.0266789608101383
(0)u3985298735313173188fm26gp0+11.jpg,1.0,11,4,3,4,0,0,0,0,0,0,0.56,0.0014834437086092,0.9233404114751406,1.9977873324778697,3,0.9515751022582284,1.19537920563756,-23.65363311767578,1.895713806152344,6.650161743164063,0.9637870173846318,1.0062079923201686
